Name ,Queens way,,,,,,
Address,Stevenge,,,,,,
Post Code ,SG1 1EH,,,,,,
Project Type,Flats FitOut,,,,,,
,,,,,,,
,,,,,,,
Order Date, Date Required, Build Phase,Type of Resource, Supplier, Resource Description,, Order Quantity
01/09/2025,01/09/2025,Internal Decoration,Labour,Wickes,Decorator £29.00/Hours,,72
15/09/2025,15/09/2025,,Material,selco,Contract Emulsion Magnolia 5 Litre £37.00/Each,,19
15/09/2025,15/09/2025,,Material,selco,Gloss Brilliant White 5 Litre £40.50/Each,,0
15/09/2025,15/09/2025,,Material,selco,Undercoat White 5 Litre £38.00/Each,,1
01/09/2025,01/09/2025,Joinery 1st Fix,Labour,selco,Joiner's Mate £22.00/Hours,,0
01/09/2025,01/09/2025,,Labour,selco,Partition Installer £24.00/Hours,,45
15/09/2025,15/09/2025,,Material,MGN,Sawn Softwood Kiln Dried Treated 47 x 75mm £2.70/m,,0
15/09/2025,15/09/2025,,Material,MGN,Metal C Stud 2400mm £2.50/Each,,201
15/09/2025,15/09/2025,,Material,MGN,Metal Partition Channel 3600mm £8.95/Each,,47
15/09/2025,15/09/2025,,Material,MGN,Screws and fixings allowance £1.00/Each,,553
01/09/2025,01/09/2025,,Labour,MGN,Joiner's Mate £22.00/Hours,,18
15/09/2025,15/09/2025,,Material,MGN,Skirting Torus/Ovolo 25 x 125mm £6.45/m,,92
01/09/2025,01/09/2025,Plastering,Labour,Trade Piont,2 Plasterers & Mate £83.00/Hours,,105
01/09/2025,01/09/2025,,Labour,Trade Piont,Plasterer's Mate £21.00/Hours,,28
15/09/2025,15/09/2025,,Material,Trade Piont,GP fibreglass insulation Roll 100mm 10.64m² £25.30/Each,,26
15/09/2025,15/09/2025,,Material,Trade Piont,Board Finish Plaster 25kg £9.25/Each,,47
15/09/2025,15/09/2025,,Material,Travis Perkins,Plasterboard Square Edge 1200 x 2400 x 12.5mm £9.40/Each,,185
15/09/2025,15/09/2025,,Material,online,Plasterboard Tape 50mm x 90m £6.25/Each,,11
15/09/2025,15/09/2025,,Material,online,Gyproc Drywall Screws 42mm (Pack of 1000) £11.70/Each,,6
