Order Date, Date Required, Build Phase,Type of Resource, Resource Type, Supplier, Product Code, Resource Description, Resource Description Without Price, Order Quantity
27/07/2026,27/07/2026,"Footings","Material","Bricks","HBXL Price Tracker+","HB00038","Engineering Brick - Class A Blue 65mm £1.68/Each","Engineering Brick - Class A Blue 65mm (Each)",852
27/07/2026,27/07/2026,"Footings","Material","Bricks","HBXL Price Tracker+","HB04200","Facing Bricks - Provisional (Allowance £1.20 Each) £1.20/Each","Facing Bricks - Provisional (Allowance £1.20 Each) (Each)",426
27/07/2026,27/07/2026,"Footings","Material","Bricks","HBXL Price Tracker+","HB00481","Solid Dense Concrete Coursing Brick 7N 215 x 65 x 100mm £1.15/Each","Solid Dense Concrete Coursing Brick 7N 215 x 65 x 100mm (Each)",0
17/08/2026,17/08/2026,"Footings","Labour","Sundry Labour","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",148
17/08/2026,17/08/2026,"Footings","Plant","Sundry Plant","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",3
31/08/2026,31/08/2026,"Footings","Labour","Bricklayer","Provisional","","2 Bricklayers & Mate £88.00/Hours","2 Bricklayers & Mate (Hours)",17
14/09/2026,14/09/2026,"Footings","Material","Aggregate","HBXL Price Tracker+","HB00109","Blue Circle Mastercrete Original Cement 25kg Bag £6.60/Each","Blue Circle Mastercrete Original Cement 25kg Bag (Each)",15
14/09/2026,14/09/2026,"Footings","Material","Aggregate","HBXL Price Tracker+","HB00002","Building Sand Bulk Bag £58.00/Each","Building Sand Bulk Bag (Each)",2
14/09/2026,14/09/2026,"Footings","Material","Blocks","HBXL Price Tracker+","HB00028","Solid Dense Concrete Block 7N 440 x 215 x 100mm £17.10/m²","Solid Dense Concrete Block 7N 440 x 215 x 100mm (m²)",21
28/09/2026,28/09/2026,"Footings","Material","Sundry Material","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",814
27/07/2026,27/07/2026,"Masonry Shell","Material","Bricks","HBXL Price Tracker+","HB00038","Engineering Brick - Class A Blue 65mm £1.68/Each","Engineering Brick - Class A Blue 65mm (Each)",0
27/07/2026,27/07/2026,"Masonry Shell","Material","Bricks","HBXL Price Tracker+","HB04200","Facing Bricks - Provisional (Allowance £1.20 Each) £1.20/Each","Facing Bricks - Provisional (Allowance £1.20 Each) (Each)",19828
03/08/2026,03/08/2026,"Masonry Shell","Material","Brickwork Sundries","HBXL Price Tracker+","HB00351","Cavity Tray Gable Abutment £11.10/Each","Cavity Tray Gable Abutment (Each)",0
03/08/2026,03/08/2026,"Masonry Shell","Material","Brickwork Sundries","HBXL Price Tracker+","HB00474","Cavity Trays Standard (Allowance £6.50 Each) £6.50/Each","Cavity Trays Standard (Allowance £6.50 Each) (Each)",4
03/08/2026,03/08/2026,"Masonry Shell","Material","Brickwork Sundries","HBXL Price Tracker+","HB00356","Horizontal Cavity Tray 440mm £6.60/Each","Horizontal Cavity Tray 440mm (Each)",0
03/08/2026,03/08/2026,"Masonry Shell","Material","Brickwork Sundries","HBXL Price Tracker+","HB00164","Pitch Polymer DPC 100mm x 20m £13.90/Each","Pitch Polymer DPC 100mm x 20m (Each)",5
03/08/2026,03/08/2026,"Masonry Shell","Material","Brickwork Sundries","HBXL Price Tracker+","HB00165","Pitch Polymer DPC 150mm x 20m £22.60/Each","Pitch Polymer DPC 150mm x 20m (Each)",1
03/08/2026,03/08/2026,"Masonry Shell","Material","Brickwork Sundries","HBXL Price Tracker+","HB03638","Visqueen Polythene Damp Proof Course 300mm x 20m (Allowance £18 Each) £18.00/Each","Visqueen Polythene Damp Proof Course 300mm x 20m (Allowance £18 Each) (Each)",0
17/08/2026,17/08/2026,"Masonry Shell","Labour","Sundry Labour","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",1015
31/08/2026,31/08/2026,"Masonry Shell","Labour","Bricklayer","Provisional","","2 Bricklayers & Mate £88.00/Hours","2 Bricklayers & Mate (Hours)",284
31/08/2026,31/08/2026,"Masonry Shell","Labour","Bricklayer","Provisional","","Bricklayer £33.00/Hours","Bricklayer (Hours)",37
31/08/2026,31/08/2026,"Masonry Shell","Labour","Carpenter","Provisional","","Joiner £33.00/Hours","Joiner (Hours)",5
31/08/2026,31/08/2026,"Masonry Shell","Material","Flat Plate","HBXL Price Tracker+","HB3708210","Flat Plate 100 x 25mm £55.00/m","Flat Plate 100 x 25mm (m)",1
31/08/2026,31/08/2026,"Masonry Shell","Material","Landscaping","HBXL Price Tracker+","HB03650","Concrete Once Weathered Coping Stone 600 x 420mm (Allowance £12.50 Each) £12.50/Each","Concrete Once Weathered Coping Stone 600 x 420mm (Allowance £12.50 Each) (Each)",0
31/08/2026,31/08/2026,"Masonry Shell","Material","Landscaping","HBXL Price Tracker+","HB03651","Concrete Once Weathered Corner Coping Stone 420 x 420mm (Allowance £12.50 Each) £12.50/Each","Concrete Once Weathered Corner Coping Stone 420 x 420mm (Allowance £12.50 Each) (Each)",0
31/08/2026,31/08/2026,"Masonry Shell","Material","Landscaping","HBXL Price Tracker+","HB03670","Concrete Once Weathered End Coping Stone 600 x 420mm (Allowance £12.50 Each) £12.50/Each","Concrete Once Weathered End Coping Stone 600 x 420mm (Allowance £12.50 Each) (Each)",0
31/08/2026,31/08/2026,"Masonry Shell","Material","Universal Beam","HBXL Price Tracker+","HB3708420","Universal Beam 610 x 305 x 238kg per m £670.00/m","Universal Beam 610 x 305 x 238kg per m (m)",6
31/08/2026,31/08/2026,"Masonry Shell","Material","Universal Column","HBXL Price Tracker+","HB01698","Universal Column 152 x 152 x 37kg per m £104.00/m","Universal Column 152 x 152 x 37kg per m (m)",1
14/09/2026,14/09/2026,"Masonry Shell","Material","Aggregate","HBXL Price Tracker+","HB00109","Blue Circle Mastercrete Original Cement 25kg Bag £6.60/Each","Blue Circle Mastercrete Original Cement 25kg Bag (Each)",134
14/09/2026,14/09/2026,"Masonry Shell","Material","Aggregate","HBXL Price Tracker+","HB00002","Building Sand Bulk Bag £58.00/Each","Building Sand Bulk Bag (Each)",23
14/09/2026,14/09/2026,"Masonry Shell","Material","Blocks","HBXL Price Tracker+","HB00027","Insulation Block Standard 440 x 215 x 100mm £21.30/m²","Insulation Block Standard 440 x 215 x 100mm (m²)",316
14/09/2026,14/09/2026,"Masonry Shell","Material","Blocks","HBXL Price Tracker+","HB3710047","Insulation Coursing Block 3.5N 100mm (Each) £0.83/Each","Insulation Coursing Block 3.5N 100mm (Each) (Each)",852
14/09/2026,14/09/2026,"Masonry Shell","Material","Builders Metalwork","HBXL Price Tracker+","HB03552","Brickwork Tie DD140 Type 4 275mm £0.23/Each","Brickwork Tie DD140 Type 4 275mm (Each)",1118
14/09/2026,14/09/2026,"Masonry Shell","Material","Builders Metalwork","HBXL Price Tracker+","HB03560","Insulation Retaining Clip £0.07/Each","Insulation Retaining Clip (Each)",862
14/09/2026,14/09/2026,"Masonry Shell","Material","Carcassing Timber","HBXL Price Tracker+","HB00065","Sawn Softwood Kiln Dried 47 x 75mm £2.45/m","Sawn Softwood Kiln Dried 47 x 75mm (m)",52
14/09/2026,14/09/2026,"Masonry Shell","Material","Carcassing Timber","HBXL Price Tracker+","HB00067","Sawn Softwood Kiln Dried Treated 47 x 75mm £2.70/m","Sawn Softwood Kiln Dried Treated 47 x 75mm (m)",82
14/09/2026,14/09/2026,"Masonry Shell","Material","Concrete Products","HBXL Price Tracker+","HB3709450","Concrete Padstone 440 x 140 x 100mm £25.50/Each","Concrete Padstone 440 x 140 x 100mm (Each)",0
14/09/2026,14/09/2026,"Masonry Shell","Material","Insulation","HBXL Price Tracker+","HB00169","Cavity Closer 100mm x 3m £17.10/Each","Cavity Closer 100mm x 3m (Each)",11
14/09/2026,14/09/2026,"Masonry Shell","Material","Insulation","HBXL Price Tracker+","HB03587","Cavity Closer 140mm x 3m £8.30/m","Cavity Closer 140mm x 3m (m)",0
14/09/2026,14/09/2026,"Masonry Shell","Material","Insulation","HBXL Price Tracker+","HB03584","Cavity Closer 50mm x 3m £12.90/Each","Cavity Closer 50mm x 3m (Each)",6
14/09/2026,14/09/2026,"Masonry Shell","Material","Insulation","HBXL Price Tracker+","HB03561","Jointing Tape 50mm x 55m £16.00/Each","Jointing Tape 50mm x 55m (Each)",22
14/09/2026,14/09/2026,"Masonry Shell","Material","Insulation","HBXL Price Tracker+","HB03551","Phenolic Insulated Cavity Wall Board 450 x 1200 x 90mm £23.70/Each","Phenolic Insulated Cavity Wall Board 450 x 1200 x 90mm (Each)",669
14/09/2026,14/09/2026,"Masonry Shell","Material","Lintels","HBXL Price Tracker+","HB00293","Cavity Wall Lintel 90-105mm cavity 1500mm £86.50/Each","Cavity Wall Lintel 90-105mm cavity 1500mm (Each)",8
14/09/2026,14/09/2026,"Masonry Shell","Material","Lintels","HBXL Price Tracker+","HB00297","Cavity Wall Lintel 90-105mm cavity 900mm £52.00/Each","Cavity Wall Lintel 90-105mm cavity 900mm (Each)",2
14/09/2026,14/09/2026,"Masonry Shell","Material","Roofing Sundries","HBXL Price Tracker+","HB3709285","Aluminium Coping 3m £158.00/Each","Aluminium Coping 3m (Each)",0
14/09/2026,14/09/2026,"Masonry Shell","Material","Roofing Sundries","HBXL Price Tracker+","HB3709287","Aluminium Coping 90 Degree Bend £119.00/Each","Aluminium Coping 90 Degree Bend (Each)",0
14/09/2026,14/09/2026,"Masonry Shell","Material","Roofing Sundries","HBXL Price Tracker+","HB3709289","Aluminium Coping Closed Stop End £91.50/Each","Aluminium Coping Closed Stop End (Each)",0
14/09/2026,14/09/2026,"Masonry Shell","Material","Roofing Sundries","HBXL Price Tracker+","HB3709286","Aluminium Coping Union £11.70/Each","Aluminium Coping Union (Each)",0
14/09/2026,14/09/2026,"Masonry Shell","Material","Sundry Material","HBXL Price Tracker+","HB00567","Sundry Materials (£) £1.00/Each","Sundry Materials (£) (Each)",25
28/09/2026,28/09/2026,"Masonry Shell","Material","Sundry Material","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",5055
27/07/2026,27/07/2026,"Structural Openings","Material","Bricks","HBXL Price Tracker+","HB00038","Engineering Brick - Class A Blue 65mm £1.68/Each","Engineering Brick - Class A Blue 65mm (Each)",13
17/08/2026,17/08/2026,"Structural Openings","Plant","Sundry Plant","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",20
31/08/2026,31/08/2026,"Structural Openings","Labour","Bricklayer","Provisional","","2 Bricklayers & Mate £88.00/Hours","2 Bricklayers & Mate (Hours)",0
31/08/2026,31/08/2026,"Structural Openings","Labour","Bricklayer","Provisional","","Bricklayer £33.00/Hours","Bricklayer (Hours)",14
