Name ,Timi  Fofuyen,,,,,
Address,Orpington,,,,,
Post Code ,BR6 9HQ,,,,,
Project Type,Extension,,,,,
,,,,,,
,,,,,,
Order Date, Date Required, Build Phase,Type of Resource, Supplier, Resource Description, Order Quantity
01/09/2025,01/09/2025,Internal Decoration,Labour,Wickes,Decorator £29.00/Hours,12
15/09/2025,15/09/2025,,Material,selco,Contract Emulsion Magnolia 5 Litre £37.00/Each,19
15/09/2025,15/09/2025,Joinery 1st Fix,Labour,Wickes,Joiner £35.00/Hours,8
20/09/2025,20/09/2025,Roofing,Labour,Wickes,Roofer £40.00/Hours,16
25/09/2025,25/09/2025,Plastering,Material,selco,Plaster 25kg Bag £12.50/Each,10
30/09/2025,30/09/2025,Carpentry,Labour,Wickes,Carpenter £32.00/Hours,20
